@gaggenau@	-location=23 -organization=1
@kilimanjaro@	-location=31 -art=18 -event=1
@p._unni_krishnan@	-person=25
@harry_potter_and_the_chamber_of_secrets@	-art=230 -product=27
@buford,_georgia@	-location=22
@izumi@	-location=58 -person=1
@live_in_gdańsk@	-art=30
@persian_gulf@	-location=3088 -event=14
@hornbill@	-living_thing=31 -product=2
@amazing_fantasy@	-art=81
@siebe_gorman@	-organization=59
@the_unknown_soldier@	-art=56 -location=1
@swine@	-living_thing=20 -location=5 -disease=1
@ciprian_porumbescu@	-person=22 -location=2
@south_west_pacific_area@	-event=33
@sri_lanka@	-location=14755 -organization=533 -people-ethnicity=2 -finance-currency=1 -title=1
@supreme_court@	-organization=3146 -location=6 -event=1
@poplar@	-location=189 -living_thing=33 -organization=2
@superstar_billy_graham@	-person=21
@macarthur_park@	-art=80 -location=61
@william_clay_ford,_sr.@	-person=24
@damodar_valley_corporation@	-organization=54
@dextromethorphan@	-medicine-drug=34 -medicine-medical_treatment=1
@siple_station@	-location=32
@wali_jones@	-person=20
@doomwatch@	-broadcast_program=94 -art=3
@chowringhee@	-location=25 -art=5
@bryan_allen@	-person=23
@philip_latham@	-person=25
@ramla@	-location=248
@altınordu@	-organization=24 -location=1
@nanjing_south_railway_station@	-location=20
@rush_holt@	-person=31
@vip@	-art=16 -organization=12 -person=4 -broadcast_program=3
@valedictorian@	-education-educational_degree=58
@lunachicks@	-person=32
@purnia@	-location=56
@cynthia_barboza@	-person=25
@caspian_sea@	-location=1392
@roscoe@	-location=18 -art=2 -person=2
@alan_kelly@	-person=22
@american_anthem@	-art=23
@by_the_same_name@	-art=34 -location=3 -product=2 -god=1 -person=1 -broadcast_program=1
@ely_pouget@	-person=20
@o@	-art=52 -product=7 -person=5 -chemistry=5 -location=2 -organization=1 -language=1
@kelli_young@	-person=22
@cedar_creek@	-location=49 -event=45
@tour_de_las_américas@	-organization=44
@campeonato_brasileiro_série_c@	-organization=149 -event=3
@shayne_graham@	-person=188
@west_slavic@	-people-ethnicity=70
@666@	-art=22 -person=5 -organization=1 -location=1
@rothwell@	-location=107 -organization=3
@tacoma@	-organization=34 -location=5 -product=2 -living_thing=1
@san_jose_frogs@	-organization=24
@shōgun@	-art=36 -broadcast_program=30
@dogtanian_and_the_three_muskehounds@	-broadcast_program=54
@agua_fria_river@	-location=23
@battle_of_teruel@	-event=37
@imru_haile_selassie@	-person=29
@bi@	-chemistry=17 -organization=5 -location=3 -product=2 -person=1
@black_and_white@	-art=85 -location=1 -title=1
@bonifacio@	-location=59 -person=2
@michel_camilo@	-person=62 -art=2
@tilia_americana@	-living_thing=39
@canyon_high_school@	-organization=43 -location=2
@rock_island_arsenal@	-location=92
@adolphe_d'ennery@	-person=34
@ariel_mcdonald@	-person=21
@salisbury_plain@	-location=340
@øyvind_leonhardsen@	-person=24
@rus'@	-location=88 -event=2 -people-ethnicity=1
@seaquest_dsv@	-broadcast_program=38 -product=1
@people's_park@	-location=40
@stevie@	-art=22 -person=3 -award=2
@edsa@	-location=163 -event=3
@hôtel-dieu_de_paris@	-location=48
@sasebo,_nagasaki@	-location=59
@city_of_frankston@	-location=50
@luo_gan@	-person=22
@concert_of_europe@	-event=58
@duke_of_albany@	-title=87 -person=33
@black_lab@	-person=25 -living_thing=3
@stephanie_march@	-person=36
@la_santé_prison@	-location=31
@prime_minister_of_malaysia@	-title=260
@congressional@	-organization=313 -event=6 -location=5
@argentinosaurus@	-living_thing=39
@ruma_guha_thakurta@	-person=29
@k2@	-location=324 -organization=15 -art=13 -person=9 -broadcast_network=5 -medicine-drug=3 -metropolitan_transit-transit_line=2 -event=1 -product=1
@metro_manila@	-location=1235 -art=6
@embrun@	-location=83
@czarna_białostocka@	-location=32
@thomas_lewis@	-person=35
@borrowdale@	-location=100 -product=6 -person=1
@sailing@	-event=106 -art=45 -product=1 -title=1
@john_boles@	-person=104
@united_soccer_leagues@	-organization=331
@ironclad@	-product=67 -art=20 -event=1
@patronage@	-title=37 -art=2
@exhibition@	-location=9 -art=7 -person=2 -metropolitan_transit-transit_line=1 -living_thing=1
@savant@	-disease=19 -title=5 -person=3 -organization=1
@happy_ever_after@	-broadcast_program=22 -art=6
@heerenveen@	-location=314 -organization=159
@o2_arena@	-location=59
@gene_kranz@	-person=41
@profiler@	-broadcast_program=109
@lightning_bolt@	-person=98 -art=19
@alice_lake@	-person=24 -location=3
@bradbury@	-location=21 -person=5 -organization=2
@controller@	-title=39 -art=5 -product=4 -broadcast_network=1
@fast_forward@	-broadcast_program=91 -art=12 -person=6
@scotia@	-location=60 -product=4 -organization=1
@renee_o'connor@	-person=23
@linux_format@	-art=20
@main_north_railway_line@	-metropolitan_transit-transit_line=80 -location=2
@texas_comptroller_of_public_accounts@	-organization=33 -title=1
@stories@	-person=26 -title=10 -art=5
@tsuen_wan@	-location=235 -metropolitan_transit-transit_line=4 -organization=3
@newburyport@	-location=120 -metropolitan_transit-transit_line=58
@enoshima@	-location=58
@anna_karenina@	-art=96 -broadcast_program=22
@chuck_long@	-person=40
@hemistola_chrysoprasaria@	-living_thing=35
@mark_moore@	-person=28
@2005@	-event=3065 -art=20 -award=18 -broadcast_program=16 -organization=15 -person=1 -location=1 -product=1
@thibaw_min@	-person=34
@graham_oliver@	-person=21
@huon@	-location=26 -art=1 -product=1
@google+@	-internet-website=211 -location=1
@mona_lisa@	-art=103 -person=20
@jonathan_hickman@	-person=64
@ione,_california@	-location=22
@curzon@	-person=17 -location=5 -organization=4
@nivernais@	-location=36
@space_shuttle_endeavour@	-product=128 -event=1
@peace_river@	-location=220 -event=1
@jumbo@	-person=16 -organization=7 -location=7 -art=5 -product=1
@2004–05_campaign@	-event=42
@gorkha@	-people-ethnicity=41 -location=29
@los_andes@	-location=48 -organization=6 -art=3
@accademia_musicale_chigiana@	-location=74
@mahindra@	-organization=19 -person=2
@hugh_darwen@	-person=20
@larkspur@	-living_thing=46 -location=43
@västmanland@	-location=135 -organization=2
@phoebe_cates@	-person=93
@lissa@	-location=45 -event=14
@bayside,_queens@	-location=44
@varley@	-person=16 -location=4
@ewing@	-location=21 -person=6
@wildest_dreams@	-art=27 -broadcast_program=2
@verbandsgemeinde_of_alzey-land@	-location=27
@yellowstone_hotspot@	-location=23
@the_comancheros@	-art=28
@mayfair@	-location=625 -art=33 -organization=1 -person=1
@friedrichsdorf@	-location=38
@the_clearing@	-art=17 -organization=4
@north_and_south@	-broadcast_program=69 -art=5 -organization=2 -event=1
@lloyd_webber@	-person=21
@martin_o'malley@	-person=192
@aftermath_entertainment@	-organization=109
@can't_buy_me_love@	-art=124 -broadcast_program=8
@arturo_prat@	-person=31 -location=4
@auguste_franchomme@	-person=26
@broken_hill@	-location=294 -art=5 -metropolitan_transit-transit_line=1 -organization=1
@grane@	-location=43 -organization=4
@john_philoponus@	-person=50
@reichsthaler@	-finance-currency=34
@5th_dalai_lama@	-person=32
@cauliflower_alley_club@	-organization=49
@old_prussians@	-people-ethnicity=110
@bulgarian_national_radio@	-organization=36
@plains@	-location=107 -people-ethnicity=17 -art=2
@east_kent@	-location=17 -organization=5
@algiers_putsch_of_1961@	-event=21
@sultan_aji_muhamad_sulaiman_airport@	-location=31
@giorgio_rassaval@	-person=26
@st_bartholomew's_hospital@	-location=269 -organization=1
@korba@	-location=40 -people-ethnicity=1
@john@	-person=1706 -art=457 -event=5 -location=5 -title=2 -organization=1 -time=1
@inter@	-organization=47 -person=1
@no_fences@	-art=20
@belaya@	-location=28
@the_swirling_eddies@	-person=37
@city_of_hope@	-location=34 -art=18
@uzbek_league@	-organization=358 -event=2
@leather@	-location=46
@bishop_of_st_albans@	-title=46 -person=1
@pedro_solbes@	-person=20
@nhk_hall@	-location=33
@taxi@	-broadcast_program=263 -art=32 -person=12
@springbok@	-organization=109 -living_thing=42 -location=36 -product=2
@max_born@	-person=179
@championship_gaming_series@	-broadcast_program=36
@sarıyer@	-location=57 -organization=17
@college_of_education@	-organization=19 -location=4
@melvin_franklin@	-person=193
@roger_woodward@	-person=42
@gladstone@	-location=356 -person=248 -organization=5 -metropolitan_transit-transit_line=1
@united_states_attorney@	-title=912 -organization=2
@william_morris@	-person=943 -organization=20 -location=3
@pilcomayo_river@	-location=40
@st._ignatius_college_preparatory@	-organization=45
@blackjack@	-product=110 -art=7 -food=1
@queen_elizabeth_grammar_school,_wakefield@	-organization=29
@litvínov@	-location=36 -organization=7
@whitehorse@	-location=259 -person=9 -art=5
@lmp@	-product=14 -organization=7 -person=6
@clue@	-art=53 -product=32
@official_journal_of_the_european_union@	-art=47
@fethiye@	-location=99
@face_off@	-broadcast_program=41 -art=4
@pierre_benoit@	-person=21
@election@	-event=419 -art=99 -title=2 -person=1
@cochranella@	-living_thing=28
@vitória_da_conquista@	-location=39 -organization=7
@leonidas@	-person=27 -product=9 -organization=6 -location=3
@girardot@	-location=32 -organization=2
@autobianchi@	-organization=30 -product=1
@cincinnati_riverhawks@	-organization=33
@granollers@	-location=79 -person=5 -organization=5 -event=5
@mark_tuitert@	-person=24
@delos@	-location=249 -organization=6
@st_mary's_school@	-organization=20
@king's_cross_central@	-location=22
@adela_cuprella@	-living_thing=24
@rhônexpress@	-metropolitan_transit-transit_line=25
@daddy_long_legs@	-art=28
@arthur_christopher_watson@	-person=22
@snakehead@	-art=24 -living_thing=11 -organization=6
@karla@	-art=9 -location=9 -person=2
@ukrainian_bandurist_chorus@	-person=25
@riverhead@	-location=52 -art=5 -organization=4
@rob_fraboni@	-person=21
@wyoming_county@	-location=214
@russian@	-language=5987 -people-ethnicity=2260 -location=619 -organization=104 -event=12 -internet-website=3 -product=2 -food=1 -title=1 -art=1
@written@	-title=69 -art=8 -person=1
@omni@	-art=147 -location=27 -broadcast_network=17
@top_flight@	-organization=216 -event=1
@1936_olympics@	-event=66
@dateline_nbc@	-broadcast_program=293
@harry_emerson_fosdick@	-person=46
@springer_science+business_media@	-organization=333
@miss_iowa_usa@	-event=25
@antoine_predock@	-person=46
@barbara_mandrell@	-person=251
@home_united@	-organization=33
@yucca@	-living_thing=84 -location=6 -food=1
@mona,_jamaica@	-location=23
@stephen_harriman_long@	-person=25
@dębowiec@	-location=24
@avonside@	-organization=11 -location=10
@faroese@	-language=231 -people-ethnicity=68 -organization=3 -finance-currency=1
@halton@	-location=206 -organization=4 -product=1
@södermanland@	-location=346 -organization=2
@hamburg@	-organization=402 -location=167 -event=31 -product=4 -living_thing=3 -transit=1
@thomas_schelling@	-person=58
@kij_johnson@	-person=23
@rsd_alcalá@	-organization=34
@grainger@	-location=21 -person=18 -organization=1
@audley@	-location=18 -title=3
@marilyn@	-person=58 -event=7 -art=2 -organization=2
@symphony_no._6@	-art=98
@isan@	-location=221 -person=11
@pasteurella_multocida@	-living_thing=22
@san_juan@	-location=449 -product=3 -event=3 -person=3 -organization=2
@boavista@	-organization=186 -location=5
@tv9@	-broadcast_network=55 -organization=1
@john_chilton@	-person=51
@gmina_niechlów@	-location=23
@channel_tunnel@	-location=487 -organization=2
@dark_victory@	-art=43
@ludger@	-person=26
@avalanche@	-art=24 -organization=16 -event=5 -person=5 -location=2 -product=2
@two_and_a_half_men@	-broadcast_program=605
@kostas_katsouranis@	-person=24
@lower_saxon@	-location=71 -language=2
@alvin_curran@	-person=58
@absolute_power@	-art=46 -broadcast_program=29
@all-american_canal@	-location=31
@house@	-broadcast_program=822 -organization=699 -location=107 -art=35 -event=7 -person=6 -title=1 -product=1 -religion-religion=1 -living_thing=1
@oxfordshire@	-location=3412 -organization=380 -title=7 -event=1
@alexander_stubb@	-person=58
@general_chiropractic_council@	-organization=23
@holston_river@	-location=92
@men's_collegiate_lacrosse_association@	-organization=44
@dorians@	-people-ethnicity=131 -person=12 -language=1
@dmz@	-location=53 -art=13 -person=9
@henry_morgenthau@	-person=32
@pancho_barnes@	-person=29 -broadcast_program=3
@jeff_davis@	-person=64 -location=21 -organization=1
@style@	-art=27 -person=11 -broadcast_program=7 -broadcast_network=2 -language=1 -computer-programming_language=1
@benny_goodman@	-person=1169
@massachusetts_attorney_general@	-title=100
@aviation_industry_corporation_of_china@	-organization=25
@wrestlemania_v@	-event=55
@vital_signs@	-person=51 -art=15 -broadcast_program=10
@farrukhabad@	-location=81 -event=1
@ministry_of_defence@	-organization=1722 -title=37 -location=1 -person=1
@herbert_sawyer@	-person=20
@fuse@	-broadcast_network=65 -product=55 -art=21 -person=13 -location=7
@tor@	-product=113 -organization=71 -location=7
@maranhão@	-location=649 -organization=11 -person=2
@maría_de_molina@	-person=41
@mark_evanier@	-person=156
@široki_brijeg@	-location=148 -organization=69
@prince_valdemar_of_denmark@	-person=31
@willie_gault@	-person=49
@football_night_in_america@	-broadcast_program=77
@thierry_ascione@	-person=22
@celtis@	-living_thing=56
@khaki@	-visual_art-color=24
@scottish_highlands@	-location=922 -event=1
@eurointernational@	-organization=38
@malmö_ss@	-organization=85
@marseille@	-location=3117 -organization=661 -event=8 -person=5 -art=2
@yorkville@	-location=195 -organization=1
@the_mar-keys@	-person=27
@hansard@	-art=204 -organization=1
@dick_morrissey@	-person=187
@alun_hoddinott@	-person=94
@2013_concacaf_gold_cup@	-event=104
@river_valley@	-organization=19 -location=8
@kwantung_army@	-organization=279
@midtown@	-location=307 -person=62 -art=1
@charles_shaw@	-person=21 -organization=1
@a330@	-product=56 -location=1
@alexei_mishin@	-person=35
@taxman@	-art=36
@damon@	-person=21 -location=10 -broadcast_program=7 -living_thing=1 -organization=1
@another_brick_in_the_wall@	-art=61
@slash's_snakepit@	-person=61
@worlds_of_wonder@	-organization=21 -product=10 -art=2
@the_outer_limits@	-broadcast_program=748 -art=5 -person=1
@ministry_of_finance@	-organization=187 -title=12 -person=1
@genoa@	-location=3909 -organization=708 -event=4 -title=2 -language=1
@ernest_dowson@	-person=83
@yoon_mi-rae@	-person=27
@really@	-broadcast_network=29 -art=2
@banana_split@	-broadcast_program=22 -art=1
@ginger@	-food=53 -person=35 -living_thing=6 -art=5 -event=1
@robert_ripley@	-person=49 -organization=1
@football_league_south@	-organization=28
@dionne_warwick@	-person=766
@scania-vabis@	-organization=30 -location=1
@vern_riffe@	-person=23
@opposition@	-organization=33 -body_part=3 -event=2 -title=1
@the_time_of_our_lives@	-art=25 -broadcast_program=7
@odd_hassel@	-person=33
@gmina_dukla@	-location=28
@finschhafen@	-location=166 -event=16
@ivughli_district@	-location=24
@nsawam@	-location=20
@freelance@	-title=99 -art=1 -product=1
@michael_aspel@	-person=149
@george_condo@	-person=25
@rex@	-person=31 -product=13 -art=11 -organization=9 -event=6 -title=5 -broadcast_program=2
@nintendo_of_america@	-person=35
@sustainable_forestry_initiative@	-organization=21
@flambards@	-broadcast_program=20
@charlottetown_festival@	-event=35
@the_reivers@	-art=39 -person=9
@antonio_tabucchi@	-person=45
@disney_channel_games@	-broadcast_program=53
@london_borough_of_lewisham@	-location=152
@boonsboro@	-location=44 -event=2
@heath@	-location=76 -person=37 -living_thing=16 -organization=10 -food=1
@luis_moglia_barth@	-person=27
@doug_lamborn@	-person=35
@santa_lucía_river@	-location=20
@sally_menke@	-person=23
@kirkintilloch@	-location=137 -organization=2
@chancellorsville@	-event=210 -location=12 -product=5 -organization=1
@mascot@	-location=64 -organization=20 -product=6 -event=2
@vienna_symphony@	-person=68
@minister_for_transport@	-title=60 -organization=2 -person=1
@kirghiz@	-people-ethnicity=42 -language=12 -location=4
@up_all_night_tour@	-event=26
@the_mother_of_invention@	-art=22
@real@	-finance-currency=75 -location=36 -art=31 -organization=26 -person=7 -product=5
@thomas_becket@	-person=462 -art=1
@north-west_district@	-location=41
@daughter@	-person=60 -art=35 -title=2 -organization=1
@obc@	-title=63
@wally@	-person=18 -art=1 -organization=1
@ronnie_self@	-person=21
@duiliu_zamfirescu@	-person=27
@san_juan,_argentina@	-location=47 -event=1
@new_york_and_new_jersey_campaign@	-event=39
@sbn@	-organization=16 -product=3 -broadcast_network=2
@raphoe@	-location=88 -title=6
@armadillo@	-living_thing=47 -art=10 -product=1 -organization=1
@pierre_le_moyne_d'iberville@	-person=118
@dan_roundfield@	-person=21
@hilliard@	-location=15 -person=7 -organization=4
@macedon@	-location=48 -organization=2
